token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
ĠFred	627	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9992576199001633e-05	15.610176086425781
Ġbecause	627	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002392411552136764	12.02924633026123
Ġshe	627	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018679089844226837	5.742432117462158
Fred	628	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	628	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3257454156700987e-07	22.84669303894043
ĠMary	628	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.4061201808508486e-05	14.175046920776367
Ġbecause	628	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009048382053151727	10.110052108764648
Ġhe	628	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06710848957300186	3.8973608016967773
Fred	629	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	629	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3257454156700987e-07	22.84669303894043
ĠMary	629	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.4061201808508486e-05	14.175046920776367
Ġbecause	629	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009048382053151727	10.110052108764648
Ġshe	629	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44387853145599365	1.1717630624771118
Mary	630	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	630	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1652149822793945e-07	23.032899856567383
ĠFred	630	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.6592620745068416e-05	14.73808765411377
Ġbecause	630	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014208207139745355	9.459059715270996
Ġhe	630	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4967056214809418	1.009536862373352
Mary	631	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	631	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1652149822793945e-07	23.032899856567383
ĠFred	631	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.6592620745068416e-05	14.73808765411377
Ġbecause	631	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014208207139745355	9.459059715270996
Ġshe	631	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01577995903789997	5.985762596130371
Fred	632	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	632	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3257454156700987e-07	22.84669303894043
ĠSally	632	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.965838226984488e-06	17.354843139648438
Ġbecause	632	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0040433635003864765	7.950228214263916
Ġhe	632	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0507732629776001	4.2997870445251465
Fred	633	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	633	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3257454156700987e-07	22.84669303894043
ĠSally	633	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.965838226984488e-06	17.354843139648438
Ġbecause	633	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0040433635003864765	7.950228214263916
Ġshe	633	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5380759835243225	0.8941179513931274
S	634	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	634	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġtrusted	634	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.06148940580897e-05	14.995407104492188
ĠFred	634	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9478280592011288e-05	15.647773742675781
Ġbecause	634	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012361510016489774	12.981857299804688
Ġhe	634	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42738503217697144	1.2263915538787842
S	635	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	635	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġtrusted	635	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.06148940580897e-05	14.995407104492188
ĠFred	635	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9478280592011288e-05	15.647773742675781
Ġbecause	635	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012361510016489774	12.981857299804688
Ġshe	635	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025999143719673157	5.265391826629639
Mark	636	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	636	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.010930313024801e-08	23.403749465942383
ĠSue	636	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4684541156384512e-06	19.377269744873047
Ġbecause	636	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014552478678524494	9.424519538879395
Ġhe	636	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06961936503648758	3.844367504119873
Mark	637	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	637	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.010930313024801e-08	23.403749465942383
ĠSue	637	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4684541156384512e-06	19.377269744873047
Ġbecause	637	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014552478678524494	9.424519538879395
Ġshe	637	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.40557238459587097	1.3019685745239258
S	638	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	638	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġtrusted	638	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8956563963001827e-06	19.00887107849121
ĠMark	638	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011667490616673604	13.065217971801758
Ġbecause	638	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017007227870635688	12.521564483642578
Ġhe	638	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3520222008228302	1.5062615871429443
S	639	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	639	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġtrusted	639	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8956563963001827e-06	19.00887107849121
ĠMark	639	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011667490616673604	13.065217971801758
Ġbecause	639	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017007227870635688	12.521564483642578
Ġshe	639	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012871713377535343	6.279652118682861
Mark	640	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	640	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.010930313024801e-08	23.403749465942383
ĠMary	640	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.1808140192879364e-05	14.940244674682617
Ġbecause	640	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002158658899134025	12.177577018737793
Ġhe	640	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.053728148341178894	4.218177795410156
Mark	641	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	641	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.010930313024801e-08	23.403749465942383
ĠMary	641	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.1808140192879364e-05	14.940244674682617
Ġbecause	641	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002158658899134025	12.177577018737793
Ġshe	641	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.39516308903694153	1.3394798040390015
Mary	642	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	642	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1652149822793945e-07	23.032899856567383
ĠMark	642	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001412015553796664	12.789956092834473
Ġbecause	642	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007700456189922988	10.342768669128418
Ġhe	642	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4053051769733429	1.3029193878173828
Mary	643	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	643	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1652149822793945e-07	23.032899856567383
ĠMark	643	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001412015553796664	12.789956092834473
Ġbecause	643	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007700456189922988	10.342768669128418
Ġshe	643	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013525308109819889	6.208194732666016
Mark	644	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	644	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.010930313024801e-08	23.403749465942383
ĠSally	644	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.999415184807731e-06	17.931779861450195
Ġbecause	644	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013481855858117342	9.534765243530273
Ġhe	644	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03309278562664986	4.917339324951172
Mark	645	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	645	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.010930313024801e-08	23.403749465942383
ĠSally	645	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.999415184807731e-06	17.931779861450195
Ġbecause	645	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013481855858117342	9.534765243530273
Ġshe	645	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4798617959022522	1.0593090057373047
S	646	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	646	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġtrusted	646	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.06148940580897e-05	14.995407104492188
ĠMark	646	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015446849283762276	12.660399436950684
Ġbecause	646	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	9.721870446810499e-05	13.32840633392334
Ġhe	646	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3607028126716614	1.4711172580718994
S	647	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	647	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġtrusted	647	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.06148940580897e-05	14.995407104492188
ĠMark	647	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015446849283762276	12.660399436950684
Ġbecause	647	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	9.721870446810499e-05	13.32840633392334
Ġshe	647	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018211236223578453	5.779026985168457
Bob	648	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġliked	648	 liked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.144829853838019e-07	20.634122848510742
ĠSue	648	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.121360911492957e-06	17.317716598510742
Ġbecause	648	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004164197016507387	7.907745838165283
Ġhe	648	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08560257405042648	3.546201705932617
Bob	649	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġliked	649	 liked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.144829853838019e-07	20.634122848510742
ĠSue	649	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.121360911492957e-06	17.317716598510742
Ġbecause	649	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004164197016507387	7.907745838165283
Ġshe	649	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5251380205154419	0.9292313456535339
S	650	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	650	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġliked	650	 liked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.553404197504278e-06	16.675554275512695
ĠBob	650	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.333646499319002e-05	13.735109329223633
Ġbecause	650	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010162179823964834	9.942574501037598
Ġhe	650	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4954805374145508	1.0130995512008667
S	651	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	651	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġliked	651	 liked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.553404197504278e-06	16.675554275512695
ĠBob	651	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.333646499319002e-05	13.735109329223633
Ġbecause	651	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010162179823964834	9.942574501037598
Ġshe	651	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01026980672031641	6.605446815490723
Bob	652	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġliked	652	 liked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.144829853838019e-07	20.634122848510742
ĠMary	652	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.263636169023812e-05	13.962639808654785
Ġbecause	652	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00043629048741422594	11.162423133850098
Ġhe	652	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.049736034125089645	4.329564571380615
Bob	653	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġliked	653	 liked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.144829853838019e-07	20.634122848510742
ĠMary	653	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.263636169023812e-05	13.962639808654785
Ġbecause	653	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00043629048741422594	11.162423133850098
Ġshe	653	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4281436800956726	1.2238329648971558
Mary	654	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġliked	654	 liked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.356994279281935e-07	20.832073211669922
ĠBob	654	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017651659436523914	12.467907905578613
Ġbecause	654	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0023810819257050753	8.714166641235352
Ġhe	654	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5487568378448486	0.8657609820365906
Mary	655	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġliked	655	 liked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.356994279281935e-07	20.832073211669922
ĠBob	655	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017651659436523914	12.467907905578613
Ġbecause	655	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0023810819257050753	8.714166641235352
Ġshe	655	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010262605734169483	6.606459140777588
Bob	656	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġliked	656	 liked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.144829853838019e-07	20.634122848510742
ĠSally	656	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.261630495719146e-05	16.274351119995117
Ġbecause	656	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005289728753268719	7.5625901222229
Ġhe	656	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0395573265850544	4.659911155700684
Bob	657	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġliked	657	 liked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.144829853838019e-07	20.634122848510742
ĠSally	657	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.261630495719146e-05	16.274351119995117
Ġbecause	657	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005289728753268719	7.5625901222229
Ġshe	657	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5616487264633179	0.8322598934173584
S	658	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	658	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġliked	658	 liked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.89595474593807e-05	14.049915313720703
ĠBob	658	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00026720756432041526	11.8697509765625
Ġbecause	658	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00039344263495877385	11.311558723449707
Ġhe	658	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.49517062306404114	1.0140022039413452
S	659	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	659	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġliked	659	 liked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.89595474593807e-05	14.049915313720703
ĠBob	659	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00026720756432041526	11.8697509765625
Ġbecause	659	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00039344263495877385	11.311558723449707
Ġshe	659	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013465615920722485	6.21457576751709
Fred	660	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġliked	660	 liked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.595838388217089e-07	20.769142150878906
ĠSue	660	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.558148925250862e-06	17.218278884887695
Ġbecause	660	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009734878316521645	6.682621002197266
Ġhe	660	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11754477024078369	3.0887176990509033
Fred	661	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġliked	661	 liked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.595838388217089e-07	20.769142150878906
ĠSue	661	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.558148925250862e-06	17.218278884887695
Ġbecause	661	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009734878316521645	6.682621002197266
Ġshe	661	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5082223415374756	0.9764681458473206
S	662	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	662	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġliked	662	 liked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.553404197504278e-06	16.675554275512695
ĠFred	662	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.978371048811823e-05	15.035117149353027
